id,season,organization,attack,goalkeeping,key_pass,defence,defending_skills,wing_back,central_back,discipline,Rating
1267,2018,-1.227761178,0.855467248,-0.140675911,0.652439764,-0.780829141,-0.101710107,-0.666899745,0.200626456,-0.598328444,5.550847
1270,2018,-0.770817958,-1.213017614,3.627153003,-0.032351659,0.475882533,-0.104225715,-0.269383179,-0.44123582,-0.925992306,5.749363
1271,2018,-0.714704081,-1.390554865,3.293725196,-0.05797525,0.279825269,0.085968001,0.185026475,0.369742854,0.204446281,5.74874
1273,2018,-0.162738259,-0.321691096,-0.693207025,-0.096789115,0.004119359,2.777550322,0.94704943,0.483581154,-1.401049396,5.961998
1275,2018,0.588982055,-0.47513046,-0.673365749,-0.262262609,1.31251787,-0.517514945,0.025684789,1.515860324,-1.207857969,6.149078
1277,2018,0.477357316,-0.549508238,-1.201185172,0.268819877,0.03510715,-0.554959329,-0.570203799,-0.505624517,-0.969825568,6.140033
1279,2018,0.454091372,-0.544146113,-0.721004616,-0.227795638,2.334457495,-0.545859865,-0.113665698,0.443946031,-0.739101475,6.067683
1282,2018,0.309348279,-1.170017126,0.418113712,1.072182222,-0.432440214,-0.171199688,1.111074954,0.231422423,0.746606525,6.132205
1284,2018,0.314719462,2.879732048,0.95065251,2.514752964,-0.779632163,-0.308777121,-1.086760287,0.737388228,1.314734649,6.443134
1285,2018,-0.023986228,0.416693073,-0.590734744,-0.096366031,0.669500006,1.314975264,0.153201751,-0.03886095,-1.159710726,6.010482
1286,2018,-0.435482497,-0.025217414,-0.193739658,-0.270615733,-0.365374834,4.010222965,-0.761674487,-0.488891415,-0.91572144,5.94568
1291,2018,-1.698315816,0.194611562,-0.427419788,-0.298905276,-0.327534163,0.005044248,-0.200628361,-0.063768641,0.276207416,5.243089
1294,2018,-0.332880207,0.640730198,-0.063343948,-0.300680675,-0.495596627,-0.159516637,0.257435856,0.067012529,0.452455232,5.866111
1296,2018,-1.441832286,0.218644438,-0.420743026,-0.176985303,-0.377151404,-0.051538106,-0.15569081,0.332774538,0.401036267,5.359395
1297,2018,-0.488466425,-0.346851321,-0.877102056,0.369686667,0.20684706,-0.391630054,0.985931112,-1.703897964,-0.246639046,5.723728
1299,2018,-0.788384603,-1.195107933,3.558557851,0.150360878,0.901608975,-0.101160933,-0.031024094,-0.130184736,-0.381265573,5.733091
1304,2018,-0.124675715,-1.046036334,0.038966524,1.054589991,-0.272465679,1.17421416,0.274639336,1.627096273,0.476506112,5.983167
1305,2018,-0.516606002,-0.463594335,-0.007211729,-0.107368069,-0.063963908,-0.01941587,0.981464519,1.03464383,0.253517155,5.728729
1307,2018,1.061047191,-1.304179449,-0.770271774,0.777797344,-1.610203446,-0.435042082,1.080582205,0.103092454,-0.745597725,6.413666
1314,2018,0.835403074,-0.519071101,-0.809090308,0.134703007,-0.456126365,1.163941137,0.475061943,-1.076086424,-2.034603675,6.364918
1320,2018,0.324465937,-0.679950197,-0.345440215,-0.964417572,-0.455041429,-0.256680629,-0.721432801,1.090489258,-1.221038456,6.063741
1322,2018,0.684632102,-0.405219968,-0.936738786,-1.023866375,-0.661626654,-0.369824942,-0.158121026,0.068928429,-1.929606186,6.203584
1324,2018,0.477089405,-0.079795873,-0.5140547,-0.796897448,0.514377204,-0.28609262,0.254536859,0.258731275,-0.623741541,6.12277
1327,2018,-1.522826005,0.231789331,-0.578359266,-0.140865088,0.524315574,-0.230203512,-0.15002076,-1.283000577,0.747633894,5.298062
1328,2018,1.74095185,-0.516023095,0.098333919,0.013096328,-1.497900773,-0.424053425,-0.646844836,-1.906748576,-0.532135091,6.777017
1338,2018,-0.875640732,-1.219638341,3.663402311,0.078369535,0.625544134,-0.112641335,-0.222466955,-0.407525106,-0.905692811,5.705502
1339,2018,-0.845101972,-1.178826377,3.398941065,0.279466542,1.41659077,-0.23375795,-0.438519301,-1.30791439,-0.503715601,5.703086
1343,2018,-1.580085784,0.077914904,-0.401407626,-0.460431703,-0.319749184,-0.045827972,-0.007126166,0.033503962,0.286726251,5.27781
1345,2018,0.698872313,-0.816502333,-0.53046894,-0.299349983,1.070879696,1.125191943,1.313074598,1.899007859,-0.487840968,6.222931
1346,2018,0.061842327,-0.370979987,-0.62713081,-0.618425444,0.257451281,-0.272956738,-0.877384787,0.513722412,-1.840032831,5.957698
1348,2018,-0.079376201,-0.613662809,-0.233787505,0.411895545,0.280664351,0.04699004,-1.381500146,1.73982464,0.792288169,5.956098
1349,2018,0.158700863,-1.085965649,0.010808676,0.85399382,-0.041057386,-0.287909025,0.861307967,-0.182284014,0.67790385,6.036109
1352,2018,-1.082352974,-0.06270171,-0.690322403,-0.496853469,-0.226339146,-0.162122121,-0.311113319,-0.43814737,0.022309447,5.476512
1353,2018,-0.597579831,0.780631337,0.075285997,-1.11084547,0.524046717,0.046905329,0.819793712,0.296579183,1.169935036,5.698285
1355,2018,-1.567407735,0.030863804,-0.350114803,-0.512932347,-0.762392516,-0.049156445,-0.125986582,-0.138866765,0.373701374,5.292241
1356,2018,-0.062951697,0.344311194,-0.42809314,-0.847335134,-0.936356508,-0.351780474,-0.445482935,0.161579545,-1.939614325,5.950694
1363,2018,0.735490898,-0.449712068,-0.342214533,-0.150303922,-0.240913716,-0.445914842,0.09312565,-1.431036584,-0.673703881,6.27439
1364,2018,-0.335730631,0.31859713,-0.92053966,-0.486826188,0.196756972,1.688297151,-0.251918864,-0.608733685,-0.706950832,5.866747
1366,2018,-1.606361288,0.072569935,-0.599765792,-0.307884171,0.164158819,-0.223001331,-0.0716178,-0.665206718,0.378689843,5.251508
1368,2018,0.959830214,1.521616409,0.222052952,-1.093948413,0.429013992,-0.292590193,0.167299637,0.918344026,-0.136183701,6.423462
1371,2018,-0.826331809,-1.054257332,2.960579619,0.065203297,0.270272592,-0.131520633,-0.109801995,-0.276009303,-0.716422972,5.709326
1375,2018,0.632095432,-1.530206955,0.410220252,1.374839255,-1.086652224,-0.158662896,2.104091265,0.677517435,0.646573317,6.268828
1379,2018,-0.737487028,0.028206087,-0.05687868,-1.087252044,-0.601399793,-0.050363568,-0.005226103,0.427024374,-0.08264957,5.635022
1388,2018,0.427953892,0.530311337,-0.031461398,-1.332252247,0.033061742,-0.178291415,0.079957657,0.517857869,-0.101475675,6.13828
1390,2018,-1.767658755,-0.028835503,-0.297723755,-0.576570138,-0.864601569,-0.05439617,0.111449305,0.017694956,0.619497042,5.198206
1391,2018,0.73842917,0.327975622,-0.064957849,-0.949127089,0.741153555,-0.202086395,0.443955116,-0.338719336,-0.044749149,6.262315
1393,2018,0.024649994,-0.622816633,-0.622174928,0.459868938,-0.536479699,-0.342046359,0.89453895,-0.824683499,-0.645943411,5.968006
1396,2018,0.229391071,0.452195577,0.202953782,-1.885980059,-1.062044941,0.026784477,0.699697857,-0.111766902,0.807712785,6.051208
1405,2018,-0.493296364,-1.716900084,4.536056032,0.307265591,1.467231677,-0.133457163,-0.22730454,-1.073996123,-0.311726886,5.878394
1410,2018,0.71332949,-0.704341508,-0.225484223,-0.555905887,0.572921319,-0.319184142,0.638217089,0.672040523,-0.288795865,6.210311
1414,2018,1.305524982,-0.413321438,0.03247688,0.271156318,-1.159211426,-0.291313189,0.439054234,0.259646405,-0.401172323,6.574439
1415,2018,1.012714193,-1.221374867,-0.513667301,1.677508419,-0.402821764,-0.449517056,1.563003351,-0.195540537,-0.125462551,6.414466
1416,2018,0.884288303,-0.551371465,-0.259705206,-0.653929844,-0.075973641,-0.355844018,0.000537937,0.628395189,-0.825093086,6.310286
1420,2018,0.892119469,-0.973170255,0.133910413,1.221435376,-0.822857862,-0.25782272,-0.241762653,-0.201948382,0.519600147,6.419779
1423,2018,-0.451021416,-0.27959184,0.123512112,0.180525592,-0.055902219,-0.23989341,-0.827341685,-2.511074118,1.024046576,5.812888
1425,2018,-0.202712727,-0.250325159,-0.641411612,-0.019381253,-0.804009634,-0.305553681,0.825300483,-0.197605701,-0.366168389,5.867652
1428,2018,1.31537,0.173417376,0.968094864,-1.810777366,1.967711466,0.019216873,1.743937649,0.926714132,2.091854363,6.461215
1433,2018,-0.882406401,0.141269907,0.285889449,-1.074849926,-0.115914546,0.157340207,0.306847226,-0.02129509,0.464988441,5.583009
1435,2018,0.11032557,0.754529478,-0.283479651,-0.564083794,1.401640473,-0.319411233,-0.087293315,-0.068327381,0.195754323,6.004727
1438,2018,-0.95982724,-1.227793034,3.979599764,0.100268263,0.580656439,-0.11312134,-0.258098479,0.060494567,-1.600023367,5.684549
1442,2018,-0.322803085,-0.776162267,-0.629447991,1.335801056,-0.736359881,-0.353219759,2.326909097,2.056164104,-0.282213693,5.822176
1444,2018,1.260043034,-1.328641809,-0.006751182,1.103848633,-1.414214846,-0.323278757,1.666829178,0.001926496,-0.170348173,6.535516
1445,2018,-0.509438063,-0.396760362,-0.189586106,-0.182945997,-0.442932847,-0.230905611,-0.149311105,-0.875700125,0.298607287,5.747583
1447,2018,0.778266085,-1.200897275,0.070411498,1.329755885,-0.429045629,0.782556419,2.178904956,0.187383456,-0.800787515,6.354007
1456,2018,0.772367765,-0.469819709,0.067011068,-0.226403454,0.922482956,1.239884627,0.082849195,0.712000928,-0.23381448,6.327741
1458,2018,1.24944018,-0.955218911,0.104845486,0.09835063,0.915064886,-0.386157838,-0.413549047,-2.128528125,-0.79646235,6.493906
1459,2018,0.661882946,-0.55388893,0.142153282,-1.243128098,-0.187641635,-0.236562401,1.063822265,1.070825366,-0.770945079,6.190313
1461,2018,-0.338294371,-0.224043365,-1.273395373,0.41908358,1.134072425,-0.468746394,-1.203939804,-2.910509108,0.124665852,5.794953
1467,2018,-1.253482763,0.587477644,0.06330862,-0.282388632,-0.663594508,-0.044001617,0.04251753,0.437560635,0.6037595,5.476129
1472,2018,-1.378014014,0.246986722,-0.49281326,-0.73821479,-0.113048064,-0.145167756,0.218957963,0.539779948,-0.366302396,5.346503
1479,2018,0.106825219,-1.311374233,-0.578354999,1.896737092,1.266320786,0.715700517,1.759119741,1.616109811,0.612858153,6.014833
1480,2018,0.782503794,-0.869970882,-1.450127622,1.794732523,6.561542746,-1.38565161,1.504415743,-2.306601128,-0.807867656,6.126068
1487,2018,-0.599824004,-0.397747371,-0.723329754,1.377787919,1.703372741,-0.409964585,0.025617029,-1.729049783,1.401652508,5.703935
1489,2018,1.743518031,0.281758442,0.566694077,-2.600064893,0.450816287,0.074657148,0.344960989,-0.074232901,0.57629862,6.663131
1490,2018,1.60183326,-0.499048481,-1.173459152,-0.699442325,-0.744653733,-0.5368137,3.016935505,1.146512466,-2.508137168,6.551759
1491,2018,-0.313772191,0.381150084,-0.467316472,-0.5005311,-0.06932748,3.848166807,0.000307471,0.279759385,-1.431356426,5.97143
1495,2018,0.286406961,-0.154563977,-0.283846424,-0.75351629,0.890451783,-0.232175942,0.528542489,2.177731169,-0.365204732,6.030829
1497,2018,-1.660765645,0.102308606,-0.342247373,-0.921253089,-0.992724575,-0.021088444,0.209893192,-0.182297706,0.541848427,5.23612
1500,2018,0.980324232,-0.152146052,-0.462620347,-0.608952231,0.682681217,-0.417297674,-1.216676001,-1.935616633,-0.540286148,6.371363
1502,2018,-0.045208237,0.727237947,-0.440725767,-0.687715415,0.985210883,-0.436607357,1.183859859,1.750337928,-1.25817754,5.907474
1504,2018,-0.418046741,1.343846528,-0.072805527,1.481722992,-0.468768468,2.663709616,-0.300563675,-0.428644056,-0.660471439,6.05202
2151,2018,0.219624278,-1.032518977,-0.44131763,1.490638275,1.944434536,-0.377605284,0.30592383,0.600567062,0.789961174,6.037252
2152,2018,-0.183427909,-0.820483132,-0.573344222,1.534531777,-1.297039684,-0.160969874,3.196282211,0.870490256,0.057946769,5.899994
2154,2018,-0.941000092,0.31000622,-0.049798197,-0.917426898,-0.673531617,-0.000221352,-0.081135296,0.036583873,0.253253596,5.571571
2157,2018,-0.068451299,0.178849711,-0.460868316,-0.891103582,0.601120183,3.38056205,0.754895541,1.10338073,-1.670171706,6.008223
2162,2018,-0.437753771,-0.182848932,-0.784599173,0.006093979,2.460609337,-0.637415209,1.153913409,-3.327414402,0.724212406,5.683179
2163,2018,-0.717332005,-1.423245346,4.397179538,0.187745215,1.51486676,-0.222087858,-0.354514644,-1.317227475,-0.927461943,5.782947
2164,2018,0.611558635,-1.080601335,0.632012361,0.178917518,-0.47502539,-0.211976657,2.041121617,0.526290269,-0.240619411,6.222787
